symbol,entry_date,entry_price,entry_rsi,exit_date,exit_price,exit_rsi,exit_reason,shares,pnl,pnl_pct,hold_days
JBLU,2019-03-11 00:00:00-04:00,16.510000228881836,24.64286614437124,2019-03-14 00:00:00-04:00,16.709999084472656,39.99999999999999,MAX_HOLD_3d,192,38.3997802734375,0.012113800897528245,3
JBLU,2019-04-10 00:00:00-04:00,16.920000076293945,60.6896851094392,2019-04-15 00:00:00-04:00,16.93000030517578,72.20082281251945,MAX_HOLD_5d,188,1.8800430297851562,0.0005910300730936124,5
JBLU,2019-04-23 00:00:00-04:00,17.549999237060547,64.34110246395808,2019-04-24 00:00:00-04:00,18.190000534057617,72.32705647374246,PROFIT_TARGET_3.6%,182,116.4802360534668,0.03646731195552259,1
JBLU,2019-04-24 00:00:00-04:00,18.190000534057617,72.32705647374246,2019-04-29 00:00:00-04:00,18.25,75.37994802038602,MAX_HOLD_5d,177,10.619905471801758,0.003298486211149045,5
JBLU,2019-06-11 00:00:00-04:00,19.09000015258789,67.23163354757786,2019-06-14 00:00:00-04:00,19.350000381469727,76.55370914956966,MAX_HOLD_3d,169,43.94003868103027,0.013619708056764454,3
JBLU,2019-07-16 00:00:00-04:00,19.5,67.34695466346959,2019-07-17 00:00:00-04:00,19.07999992370605,63.46153443079252,STOP_LOSS,166,-69.72001266479552,-0.021538465450971735,1
JBLU,2019-08-26 00:00:00-04:00,17.100000381469727,24.813903297868364,2019-08-27 00:00:00-04:00,16.549999237060547,17.701122310637615,STOP_LOSS,188,-103.40021514892578,-0.03216380889705616,1
JBLU,2019-08-27 00:00:00-04:00,16.549999237060547,17.701122310637615,2019-08-29 00:00:00-04:00,17.350000381469727,27.074231261444652,PROFIT_TARGET_4.8%,193,154.40022087097168,0.04833843995700801,2
JBLU,2019-09-04 00:00:00-04:00,16.389999389648438,28.571422293125224,2019-09-09 00:00:00-04:00,17.030000686645508,34.80280198594228,PROFIT_TARGET_3.9%,197,126.08025550842285,0.03904828070959423,5
JBLU,2019-10-03 00:00:00-04:00,16.020000457763672,25.622806719837087,2019-10-07 00:00:00-04:00,16.610000610351562,39.76837900653064,PROFIT_TARGET_3.7%,205,120.95003128051758,0.036828972267723165,4
JBLU,2019-10-21 00:00:00-04:00,17.520000457763672,66.44515683010489,2019-10-22 00:00:00-04:00,18.799999237060547,84.53603534294643,PROFIT_TARGET_7.3%,189,241.91976928710938,0.07305928914685997,1
JBLU,2019-10-22 00:00:00-04:00,18.799999237060547,84.53603534294643,2019-10-25 00:00:00-04:00,18.76000022888184,76.54319766672461,MAX_HOLD_3d,181,-7.239820480346037,-0.0021276069043586507,3
AAL,2017-03-09 00:00:00-05:00,41.96434783935547,27.020252631976817,2017-03-13 00:00:00-04:00,41.03460311889648,27.484815945773605,STOP_LOSS,81,-75.3093223571783,-0.022155586070780015,3
AAL,2017-03-13 00:00:00-04:00,41.03460311889648,27.484815945773605,2017-03-14 00:00:00-04:00,39.911163330078125,25.736043058551658,STOP_LOSS,82,-92.12206268310489,-0.027377864130017797,1
AAL,2017-03-14 00:00:00-04:00,39.911163330078125,25.736043058551658,2017-03-17 00:00:00-04:00,40.405086517333984,29.859891961395306,MAX_HOLD_3d,83,40.99562454223633,0.012375564780484,3
AAL,2017-03-17 00:00:00-04:00,40.405086517333984,29.859891961395306,2017-03-20 00:00:00-04:00,40.385719299316406,29.561389718597724,MAX_HOLD_3d,83,-1.6074790954589844,-0.00047932623555377096,3
AAL,2017-04-11 00:00:00-04:00,42.54543685913086,71.20851499139896,2017-04-17 00:00:00-04:00,42.83598327636719,64.52743539516658,MAX_HOLD_6d,79,22.953166961669922,0.006829085295288788,6
AAL,2017-05-09 00:00:00-04:00,45.59615707397461,61.26047432870956,2017-05-12 00:00:00-04:00,44.48113250732422,47.73983717188882,STOP_LOSS,73,-81.39679336547852,-0.024454354011488058,3
AAL,2017-07-12 00:00:00-04:00,52.216556549072266,78.41270131748757,2017-07-17 00:00:00-04:00,52.28450012207031,77.69308310698425,MAX_HOLD_5d,64,4.348388671875,0.0013011883105350814,5
AAL,2017-08-17 00:00:00-04:00,44.76586532592773,19.79586188597206,2017-08-21 00:00:00-04:00,44.45464706420898,13.490064891144712,MAX_HOLD_4d,74,-23.0301513671875,-0.006952133270581435,4
AAL,2017-08-23 00:00:00-04:00,42.76244354248047,10.582181072610851,2017-08-24 00:00:00-04:00,41.74126815795898,6.875820507533575,STOP_LOSS,78,-79.65167999267634,-0.023880192522371873,1
AAL,2017-08-24 00:00:00-04:00,41.74126815795898,6.875820507533575,2017-08-25 00:00:00-04:00,44.007286071777344,26.510681257076286,PROFIT_TARGET_5.4%,79,179.01541519165096,0.054287232128243226,1
AAL,2017-08-25 00:00:00-04:00,44.007286071777344,26.510681257076286,2017-08-28 00:00:00-04:00,43.71552276611328,27.192022121244577,MAX_HOLD_3d,76,-22.17401123046875,-0.006629886359912921,3
AAL,2017-10-03 00:00:00-04:00,49.12282943725586,66.79427363869428,2017-10-06 00:00:00-04:00,49.89113235473633,80.28315199242326,MAX_HOLD_3d,68,52.244598388671875,0.015640445110390373,3
AAL,2017-10-10 00:00:00-04:00,51.57361602783203,84.43433096379233,2017-10-13 00:00:00-04:00,51.25268173217773,77.17389172600734,MAX_HOLD_3d,65,-20.86072921752976,-0.006222838737565148,3
AAL,2018-01-10 00:00:00-05:00,52.41754531860352,66.76223291961165,2018-01-11 00:00:00-05:00,54.99066162109375,74.61712480371821,PROFIT_TARGET_4.9%,64,164.67944335937455,0.04908883632093703,1
AAL,2018-01-11 00:00:00-05:00,54.99066162109375,74.61712480371821,2018-01-12 00:00:00-05:00,56.98873519897461,77.51944981503993,PROFIT_TARGET_3.6%,62,123.88056182861328,0.03633477974221031,1
AAL,2018-01-12 00:00:00-05:00,56.98873519897461,77.51944981503993,2018-01-16 00:00:00-05:00,56.511138916015625,75.40054262722319,MAX_HOLD_4d,60,-28.655776977539062,-0.00838053838695437,4
AAL,2018-04-10 00:00:00-04:00,46.34661102294922,26.18189411302633,2018-04-11 00:00:00-04:00,44.334938049316406,24.927948239042806,STOP_LOSS,74,-148.86380004882812,-0.04340496379846851,1
AAL,2018-04-11 00:00:00-04:00,44.334938049316406,24.927948239042806,2018-04-12 00:00:00-04:00,45.47749328613281,32.8349812160066,PROFIT_TARGET_2.6%,76,86.83419799804688,0.025770989812717762,1
AAL,2018-04-18 00:00:00-04:00,46.63957214355469,41.14615093254963,2018-04-20 00:00:00-04:00,45.682559967041016,40.092477417959884,STOP_LOSS,73,-69.86188888549805,-0.02051931723490146,2
AAL,2018-04-25 00:00:00-04:00,44.18846130371094,25.92593300317364,2018-04-26 00:00:00-04:00,41.37602233886719,24.18514410158309,STOP_LOSS,77,-216.55780029296875,-0.06364645615319404,1
AAL,2018-04-26 00:00:00-04:00,41.37602233886719,24.18514410158309,2018-04-30 00:00:00-04:00,41.922889709472656,33.833006178760215,MAX_HOLD_4d,80,43.7493896484375,0.013217011681950894,4
AAL,2018-06-22 00:00:00-04:00,40.474388122558594,24.892784742092417,2018-06-25 00:00:00-04:00,38.83974456787109,21.80457663936987,STOP_LOSS,82,-134.04077148437557,-0.04038710973808226,3
AAL,2018-06-28 00:00:00-04:00,37.39108657836914,20.669119848469535,2018-07-02 00:00:00-04:00,37.547698974609375,14.979335604272691,MAX_HOLD_4d,88,13.781890869140625,0.004188495456316456,4
AAL,2018-07-11 00:00:00-04:00,35.19852066040039,19.61964058961557,2018-07-13 00:00:00-04:00,36.33395385742188,29.79940666957006,PROFIT_TARGET_3.2%,94,106.7307205200202,0.032257980611636754,2
AAL,2018-07-13 00:00:00-04:00,36.33395385742188,29.79940666957006,2018-07-16 00:00:00-04:00,36.49056625366211,36.607145575629836,MAX_HOLD_3d,92,14.408340454100909,0.004310359308948048,3
AAL,2018-07-26 00:00:00-04:00,39.17254638671875,58.94343755180795,2018-07-30 00:00:00-04:00,38.1447868347168,49.280956855916735,STOP_LOSS,85,-87.35956192016602,-0.026236730741364563,4
AAL,2018-08-20 00:00:00-04:00,39.245338439941406,53.46245594220395,2018-08-22 00:00:00-04:00,38.46022415161133,58.64467190370343,STOP_LOSS,84,-65.94960021972656,-0.02000528774981945,2
AAL,2018-09-21 00:00:00-04:00,42.78810501098633,66.18254325074645,2018-09-24 00:00:00-04:00,41.198272705078125,55.51502335257261,STOP_LOSS,77,-122.41708755493164,-0.037155941014447726,3
AAL,2018-10-09 00:00:00-04:00,32.92525100708008,21.311424540670046,2018-10-10 00:00:00-04:00,31.021379470825195,17.2193430602197,STOP_LOSS,99,-188.4832820892334,-0.05782405533811979,1
AAL,2018-10-10 00:00:00-04:00,31.021379470825195,17.2193430602197,2018-10-12 00:00:00-04:00,30.334413528442383,7.586160368620767,STOP_LOSS,103,-70.75749206542969,-0.022144919217047913,2
AAL,2018-10-12 00:00:00-04:00,30.334413528442383,7.586160368620767,2018-10-15 00:00:00-04:00,31.188215255737305,14.588207748282855,PROFIT_TARGET_2.8%,104,88.79537963867188,0.028146307377736966,3
AAL,2018-10-17 00:00:00-04:00,32.944881439208984,21.371858936848255,2018-10-18 00:00:00-04:00,31.46299743652344,19.48650897086074,STOP_LOSS,97,-143.7427482604977,-0.04498070528558332,1
AAL,2018-10-24 00:00:00-04:00,29.77502822875977,22.091307505131496,2018-10-25 00:00:00-04:00,31.76722717285156,35.59801910144317,PROFIT_TARGET_6.7%,106,211.17308807372973,0.06690838137199548,1
AAL,2018-10-25 00:00:00-04:00,31.76722717285156,35.59801910144317,2018-10-29 00:00:00-04:00,31.992942810058597,45.858765710575355,MAX_HOLD_4d,101,22.797279357910874,0.007105298677120178,4
AAL,2018-12-21 00:00:00-05:00,30.290210723876957,17.52079460420795,2018-12-24 00:00:00-05:00,29.247074127197266,16.877932335853217,STOP_LOSS,106,-110.57247924804724,-0.03443807658483586,3
AAL,2019-01-24 00:00:00-05:00,33.124385833740234,64.15093908377678,2019-01-25 00:00:00-05:00,34.423377990722656,62.18904017432762,PROFIT_TARGET_3.9%,96,124.7032470703125,0.03921558466026799,1
AAL,2019-01-25 00:00:00-05:00,34.423377990722656,62.18904017432762,2019-01-28 00:00:00-05:00,35.988075256347656,64.2072065904475,PROFIT_TARGET_4.5%,94,147.08154296875,0.04545449508315822,3
AAL,2019-01-28 00:00:00-05:00,35.988075256347656,64.2072065904475,2019-01-31 00:00:00-05:00,35.2008056640625,67.38115318427404,STOP_LOSS,91,-71.64153289794922,-0.02187584600391475,3
AAL,2019-03-12 00:00:00-04:00,30.510934829711918,20.258572687430245,2019-03-13 00:00:00-04:00,31.418764114379883,29.871760591354928,PROFIT_TARGET_3.0%,107,97.13773345947227,0.02975422712331679,1
AAL,2019-03-13 00:00:00-04:00,31.418764114379883,29.871760591354928,2019-03-18 00:00:00-04:00,30.964847564697266,17.83356773490459,MAX_HOLD_5d,105,-47.661237716674805,-0.014447307603511577,5
AAL,2019-05-20 00:00:00-04:00,30.63857650756836,24.314229492223376,2019-05-22 00:00:00-04:00,29.609373092651367,23.740737375325992,STOP_LOSS,107,-110.12476539611816,-0.03359175040859871,2
AAL,2019-05-22 00:00:00-04:00,29.609373092651367,23.740737375325992,2019-05-24 00:00:00-04:00,28.86716079711914,12.77178097258222,STOP_LOSS,109,-80.9011402130127,-0.02506680209708436,2
AAL,2019-05-28 00:00:00-04:00,28.43172836303711,13.314485641465723,2019-05-31 00:00:00-04:00,26.94729995727539,8.57844156138627,STOP_LOSS,113,-167.74040985107422,-0.05221027673054029,3
AAL,2019-06-04 00:00:00-04:00,28.81768035888672,30.024787847020278,2019-06-05 00:00:00-04:00,30.0448055267334,40.13156768552583,PROFIT_TARGET_4.3%,109,133.7566432952881,0.04258237139715731,1
AAL,2019-06-05 00:00:00-04:00,30.0448055267334,40.13156768552583,2019-06-10 00:00:00-04:00,30.440654754638672,48.79808728067595,MAX_HOLD_5d,106,41.960018157958984,0.013175296726519098,5
AAL,2019-06-13 00:00:00-04:00,32.7464599609375,70.23674131721798,2019-06-17 00:00:00-04:00,32.22196578979492,72.19004250016192,MAX_HOLD_4d,98,-51.400428771972656,-0.016016820498100715,4
AAL,2019-08-01 00:00:00-04:00,29.53020477294922,29.263173185463742,2019-08-05 00:00:00-04:00,28.23380470275879,21.635124698814508,STOP_LOSS,108,-140.0112075805664,-0.043900815458549784,4
AAL,2019-08-05 00:00:00-04:00,28.23380470275879,21.635124698814508,2019-08-08 00:00:00-04:00,28.879318237304688,27.65783502033908,MAX_HOLD_3d,112,72.29751586914062,0.022863143715194142,3
AAL,2019-08-13 00:00:00-04:00,27.32015419006348,8.572687601432534,2019-08-14 00:00:00-04:00,25.919883728027344,10.436296559837729,STOP_LOSS,116,-162.4313735961918,-0.05125412002782268,1
AAL,2019-08-14 00:00:00-04:00,25.919883728027344,10.436296559837729,2019-08-15 00:00:00-04:00,25.23464584350586,10.055157156590099,STOP_LOSS,120,-82.22854614257812,-0.026436765369457736,1
AAL,2019-08-15 00:00:00-04:00,25.23464584350586,10.055157156590099,2019-08-19 00:00:00-04:00,25.919883728027344,19.256084542285578,PROFIT_TARGET_2.7%,123,84.28425979614258,0.02715464638461849,4
AAL,2019-09-17 00:00:00-04:00,28.44235610961914,74.44573156888966,2019-09-20 00:00:00-04:00,27.79684066772461,61.44413024610133,STOP_LOSS,110,-71.00669860839844,-0.02269556851783525,3
AAL,2019-10-02 00:00:00-04:00,25.194923400878903,18.307920206306193,2019-10-07 00:00:00-04:00,25.65174865722656,20.790049927647985,MAX_HOLD_5d,123,56.18950653076172,0.01813163902422185,5
AAL,2019-10-24 00:00:00-04:00,29.207040786743164,85.94371097816031,2019-10-25 00:00:00-04:00,30.647035598754883,89.113480017838,PROFIT_TARGET_4.9%,107,154.0794448852539,0.049303002742589405,1
AAL,2019-10-25 00:00:00-04:00,30.647035598754883,89.113480017838,2019-10-28 00:00:00-04:00,31.143585205078125,89.23072286362056,MAX_HOLD_3d,103,51.144609451293945,0.01620220672642857,3
AAL,2019-12-12 00:00:00-05:00,27.61793708801269,48.02999969110993,2019-12-16 00:00:00-05:00,27.817201614379883,39.191922551541786,MAX_HOLD_4d,115,22.91542053222697,0.007215040201307431,4
CCL,2017-09-11 00:00:00-04:00,61.85059356689453,47.514786692231155,2017-09-14 00:00:00-04:00,62.84714889526367,53.017213278750816,MAX_HOLD_3d,51,50.82432174682617,0.016112300155879923,3
CCL,2018-01-24 00:00:00-05:00,65.50881958007812,69.7868135025285,2018-01-29 00:00:00-05:00,66.21758270263672,75.54211804980204,MAX_HOLD_5d,49,34.729393005371094,0.010819354204546461,5
CCL,2018-06-05 00:00:00-04:00,56.57075119018555,25.136622889996133,2018-06-08 00:00:00-04:00,56.89752578735352,30.364083479407057,MAX_HOLD_3d,57,18.626152038574624,0.005776387802760306,3
CCL,2018-10-26 00:00:00-04:00,51.08281326293945,25.712275034010645,2018-10-29 00:00:00-04:00,50.8945541381836,26.408209042172686,MAX_HOLD_3d,63,-11.860324859618693,-0.0036853711205532633,3
CCL,2018-12-17 00:00:00-05:00,53.477787017822266,28.339076034185013,2018-12-19 00:00:00-05:00,52.21535110473633,17.82737725416962,STOP_LOSS,60,-75.74615478515625,-0.023606734374876284,2
CCL,2018-12-19 00:00:00-05:00,52.21535110473633,17.82737725416962,2018-12-20 00:00:00-05:00,47.26054000854492,12.990593749668534,STOP_LOSS,61,-302.2434768676758,-0.09489184677227934,1
CCL,2018-12-20 00:00:00-05:00,47.26054000854492,12.990593749668534,2018-12-21 00:00:00-05:00,45.4285888671875,11.800920508851178,STOP_LOSS,65,-119.07682418823242,-0.038762805948179956,1
CCL,2018-12-21 00:00:00-05:00,45.4285888671875,11.800920508851178,2018-12-24 00:00:00-05:00,43.86241149902344,6.596676429545369,STOP_LOSS,67,-104.93388366699219,-0.034475589209756255,3
CCL,2018-12-26 00:00:00-05:00,45.086875915527344,15.473197500701474,2018-12-31 00:00:00-05:00,46.7954330444336,25.332434878424536,PROFIT_TARGET_3.8%,67,114.47332763671923,0.037894777453805616,5
CCL,2019-03-12 00:00:00-04:00,52.90211486816406,26.33993488959618,2019-03-15 00:00:00-04:00,54.19451522827149,36.00000227698252,MAX_HOLD_3d,58,74.95922088623088,0.024430032019101412,3
CCL,2019-03-27 00:00:00-04:00,48.49839401245117,29.89779564151631,2019-04-01 00:00:00-04:00,49.96310806274414,38.07304326933943,PROFIT_TARGET_3.0%,63,92.27698516845703,0.030201289756459304,5
CCL,2019-06-24 00:00:00-04:00,44.45960998535156,25.771588395232584,2019-06-27 00:00:00-04:00,44.38228988647461,22.300270112463124,MAX_HOLD_3d,70,-5.412406921386719,-0.0017391087979050728,3
CCL,2019-09-09 00:00:00-04:00,46.521915435791016,62.869045931657084,2019-09-10 00:00:00-04:00,48.52506637573242,72.10831867438809,PROFIT_TARGET_4.3%,67,134.21111297607422,0.04305822151080883,1
CCL,2019-09-10 00:00:00-04:00,48.52506637573242,72.10831867438809,2019-09-13 00:00:00-04:00,49.39472579956055,89.64011196611202,MAX_HOLD_3d,65,56.527862548828125,0.017921859541505856,3
CCL,2019-10-01 00:00:00-04:00,41.5189323425293,17.536041847687756,2019-10-02 00:00:00-04:00,40.492923736572266,16.142444914622956,STOP_LOSS,76,-77.97665405273438,-0.024711825378661165,1
CCL,2019-10-03 00:00:00-04:00,40.062984466552734,8.800747503381828,2019-10-07 00:00:00-04:00,39.975040435791016,7.186248415515777,MAX_HOLD_4d,78,-6.8596343994140625,-0.0021951442692728076,4
CCL,2019-10-23 00:00:00-04:00,42.99441909790039,73.58489060432181,2019-10-28 00:00:00-04:00,43.17030715942383,81.78965038153623,MAX_HOLD_5d,73,12.839828491210938,0.004090950993498291,5
CCL,2019-12-20 00:00:00-05:00,49.63074493408203,78.71485679236122,2019-12-23 00:00:00-05:00,50.66862869262695,88.36978237985778,MAX_HOLD_3d,63,65.38667678833008,0.02091211324600116,3
RCL,2017-04-28 00:00:00-04:00,97.85417175292967,76.82006172719983,2017-05-01 00:00:00-04:00,99.51568603515624,78.39309757321328,MAX_HOLD_3d,32,53.16845703125,0.016979493591971647,3
RCL,2017-08-01 00:00:00-04:00,107.74996185302734,72.31276978504538,2017-08-03 00:00:00-04:00,110.56193542480467,81.93402195626474,PROFIT_TARGET_2.6%,29,81.54723358154256,0.026097211761549447,2
RCL,2017-11-07 00:00:00-05:00,119.7673797607422,58.63441202480307,2017-11-10 00:00:00-05:00,115.1242218017578,54.959970206097495,STOP_LOSS,26,-120.72210693359449,-0.038768135098722054,3
RCL,2018-01-24 00:00:00-05:00,123.3922348022461,70.64254864928955,2018-01-29 00:00:00-05:00,125.49673461914062,79.7650019306266,MAX_HOLD_5d,25,52.61249542236328,0.017055366735737435,5
RCL,2018-04-10 00:00:00-04:00,105.67261505126952,26.177137886184454,2018-04-13 00:00:00-04:00,106.4399871826172,41.76644203563311,MAX_HOLD_3d,30,23.02116394043054,0.007261788032551067,3
RCL,2018-05-11 00:00:00-04:00,100.188720703125,25.923107575161353,2018-05-14 00:00:00-04:00,100.25422668457033,28.786603742369735,MAX_HOLD_3d,32,2.0961914062504547,0.0006538259095994576,3
RCL,2018-06-14 00:00:00-04:00,106.8259506225586,63.188639653178406,2018-06-18 00:00:00-04:00,107.8801040649414,71.33654268048366,MAX_HOLD_4d,30,31.624603271484375,0.009867952835799108,4
RCL,2018-08-02 00:00:00-04:00,107.62596893310548,65.5918923821394,2018-08-06 00:00:00-04:00,105.12237548828124,55.32786113708331,STOP_LOSS,29,-72.60420989990317,-0.02326198286196472,4
RCL,2018-10-19 00:00:00-04:00,108.98848724365234,24.270539257643065,2018-10-22 00:00:00-04:00,108.44912719726562,24.86336894426732,MAX_HOLD_3d,29,-15.641441345214844,-0.0049487800044507166,3
RCL,2018-10-22 00:00:00-04:00,108.44912719726562,24.86336894426732,2018-10-24 00:00:00-04:00,101.2198257446289,21.616741587818183,STOP_LOSS,29,-209.64974212646484,-0.0666607619578795,2
RCL,2018-10-24 00:00:00-04:00,101.2198257446289,21.616741587818183,2018-10-26 00:00:00-04:00,97.52945709228516,20.184026119256174,STOP_LOSS,30,-110.7110595703125,-0.036458950854690385,2
RCL,2018-10-26 00:00:00-04:00,97.52945709228516,20.184026119256174,2018-10-29 00:00:00-04:00,94.17027282714844,19.027615674168757,STOP_LOSS,31,-104.13471221923828,-0.03444276596308911,3
RCL,2018-10-29 00:00:00-04:00,94.17027282714844,19.027615674168757,2018-10-31 00:00:00-04:00,99.10022735595705,33.630515622706355,PROFIT_TARGET_5.2%,32,157.75854492187545,0.05235149459381567,2
RCL,2018-12-19 00:00:00-05:00,97.1141357421875,29.834487126685417,2018-12-20 00:00:00-05:00,92.6084976196289,25.79127933812464,STOP_LOSS,32,-144.180419921875,-0.04639528620755971,1
RCL,2018-12-20 00:00:00-05:00,92.6084976196289,25.79127933812464,2018-12-21 00:00:00-05:00,88.13143920898438,18.573490552389757,STOP_LOSS,33,-147.74292755126953,-0.04834392659119861,1
RCL,2018-12-21 00:00:00-05:00,88.13143920898438,18.573490552389757,2018-12-24 00:00:00-05:00,85.23564147949219,14.021133288433603,STOP_LOSS,34,-98.45712280273438,-0.03285771519769964,3
RCL,2019-01-30 00:00:00-05:00,115.2414779663086,87.91066972131783,2019-02-01 00:00:00-05:00,112.6981201171875,76.38708227914022,STOP_LOSS,25,-63.583946228027344,-0.022069812831319785,2
RCL,2019-05-01 00:00:00-04:00,123.63440704345705,74.03993836818799,2019-05-02 00:00:00-04:00,120.5107192993164,62.70932652804807,STOP_LOSS,23,-71.8448181152347,-0.02526552129653256,1
RCL,2019-06-06 00:00:00-04:00,114.33618927001952,27.713891469873417,2019-06-10 00:00:00-04:00,118.96207427978516,53.15084824797974,PROFIT_TARGET_4.0%,25,115.64712524414098,0.04045862503639176,4
RCL,2019-07-09 00:00:00-04:00,107.18537139892578,29.805347786598574,2019-07-12 00:00:00-04:00,106.14453887939452,39.0900881663609,MAX_HOLD_3d,27,-28.102478027344134,-0.009710583692036314,3
