symbol,entry_date,entry_price,entry_rsi,exit_date,exit_price,exit_rsi,exit_reason,shares,pnl,pnl_pct,hold_days
AAL,2018-10-10 00:00:00-04:00,31.021379470825195,3.4883833926753454,2018-10-12 00:00:00-04:00,30.334413528442383,0.0,STOP_LOSS,100,-68.69659423828125,-0.022144919217047913,2
AAL,2019-05-22 00:00:00-04:00,29.609373092651367,19.33704216600924,2019-05-24 00:00:00-04:00,28.86716079711914,12.531241154176413,STOP_LOSS,104,-77.19007873535156,-0.02506680209708436,2
AAL,2019-10-02 00:00:00-04:00,25.194923400878903,14.617959489949016,2019-10-07 00:00:00-04:00,25.65174865722656,22.580682633979208,MAX_HOLD_5d,122,55.73268127441406,0.01813163902422185,5
CCL,2018-12-20 00:00:00-05:00,47.26054000854492,7.220805644361548,2018-12-21 00:00:00-05:00,45.4285888671875,0.9070690510699819,STOP_LOSS,65,-119.07682418823242,-0.038762805948179956,1
CCL,2018-12-21 00:00:00-05:00,45.4285888671875,0.9070690510699819,2018-12-24 00:00:00-05:00,43.86241149902344,0.09618219667153483,STOP_LOSS,67,-104.93388366699219,-0.034475589209756255,3
CCL,2018-12-26 00:00:00-05:00,45.086875915527344,11.373593222150646,2018-12-28 00:00:00-05:00,46.20693588256836,19.80757802136604,PROFIT_TARGET_2.5%,67,75.04401779174805,0.024842261618203652,2
CCL,2019-03-27 00:00:00-04:00,48.49839401245117,11.149857873686685,2019-04-01 00:00:00-04:00,49.96310806274414,22.53522890097399,PROFIT_TARGET_3.0%,62,90.81227111816406,0.030201289756459304,5
CCL,2019-06-20 00:00:00-04:00,47.16584777832031,16.228718462391555,2019-06-21 00:00:00-04:00,45.06851577758789,9.857429798882961,STOP_LOSS,65,-136.32658004760742,-0.04446717486325893,1
CCL,2019-06-21 00:00:00-04:00,45.06851577758789,9.857429798882961,2019-06-25 00:00:00-04:00,43.92802429199219,6.370847593397997,STOP_LOSS,67,-76.41292953491211,-0.025305725425350215,4
CCL,2019-06-25 00:00:00-04:00,43.92802429199219,6.370847593397997,2019-06-28 00:00:00-04:00,44.99119186401367,13.557403522540326,PROFIT_TARGET_2.4%,68,72.29539489746094,0.024202490076825362,3
CCL,2019-09-26 00:00:00-04:00,42.94556427001953,6.984217672067899,2019-10-01 00:00:00-04:00,41.5189323425293,8.29698392746333,STOP_LOSS,70,-99.8642349243164,-0.03321954087086409,5
RCL,2017-09-20 00:00:00-04:00,106.5237274169922,19.03321802595221,2017-09-25 00:00:00-04:00,105.54135131835938,10.842816858765019,MAX_HOLD_5d,28,-27.506530761719148,-0.00922213409588334,5
RCL,2018-04-30 00:00:00-04:00,101.24620056152344,18.801775601432254,2018-05-07 00:00:00-04:00,98.31708526611328,18.893291382183747,STOP_LOSS,29,-84.94434356689453,-0.0289306194125304,7
RCL,2018-10-25 00:00:00-04:00,102.1376724243164,7.520169574760217,2018-10-26 00:00:00-04:00,97.52945709228516,6.068179732083195,STOP_LOSS,28,-129.030029296875,-0.04511768500937711,1
RCL,2018-10-26 00:00:00-04:00,97.52945709228516,6.068179732083195,2018-10-29 00:00:00-04:00,94.17027282714844,6.195564175700682,STOP_LOSS,29,-97.41634368896484,-0.03444276596308911,3
RCL,2018-10-29 00:00:00-04:00,94.17027282714844,6.195564175700682,2018-10-30 00:00:00-04:00,96.3371810913086,17.182126775637897,PROFIT_TARGET_2.3%,30,65.00724792480469,0.023010533994497002,1
RCL,2018-12-21 00:00:00-05:00,88.13143920898438,12.240975205052976,2018-12-24 00:00:00-05:00,85.23564147949219,10.613559049180537,STOP_LOSS,32,-92.66552734375,-0.03285771519769964,3
RCL,2019-06-21 00:00:00-04:00,110.67404174804688,15.407146769386841,2019-06-26 00:00:00-04:00,112.32201385498048,26.572891299390093,MAX_HOLD_5d,25,41.1993026733402,0.014890321893956589,5
RCL,2019-07-12 00:00:00-04:00,106.14453887939452,0.22377129457936462,2019-07-15 00:00:00-04:00,108.75621795654295,29.835966855943397,PROFIT_TARGET_2.5%,27,70.51533508300781,0.024604931207209135,3
RCL,2019-09-26 00:00:00-04:00,103.76732635498048,14.249937589260583,2019-10-01 00:00:00-04:00,101.55477142333984,20.387611942967624,STOP_LOSS,28,-61.9515380859379,-0.02132226982577974,5
F,2017-03-21 00:00:00-04:00,7.36075496673584,14.782433023939674,2017-03-27 00:00:00-04:00,7.197463035583496,3.731458293199779,STOP_LOSS,393,-64.1737289428711,-0.02218412810782048,6
F,2017-07-26 00:00:00-04:00,7.130268096923828,14.536883213856058,2017-07-31 00:00:00-04:00,7.233417987823486,20.731685317044395,MAX_HOLD_5d,402,41.4662561416626,0.014466481413813822,5
F,2017-08-01 00:00:00-04:00,7.059352874755859,18.478192708124,2017-08-07 00:00:00-04:00,7.040009498596191,24.000053253571323,MAX_HOLD_6d,408,-7.892097473144531,-0.0027401061404423617,6
F,2018-01-17 00:00:00-05:00,7.94982385635376,14.084395449257926,2018-01-22 00:00:00-05:00,7.84539270401001,15.172421437564964,MAX_HOLD_5d,362,-37.8040771484375,-0.013136285058729345,5
F,2018-01-25 00:00:00-05:00,7.551678657531738,6.285818532792732,2018-01-30 00:00:00-05:00,7.396578311920166,18.136262203626217,STOP_LOSS,380,-58.93813133239746,-0.02053852562395269,5
F,2018-02-05 00:00:00-05:00,6.848186492919922,6.462885755835913,2018-02-06 00:00:00-05:00,7.19594669342041,31.51522013154785,PROFIT_TARGET_5.1%,416,144.66824340820312,0.050781356620475254,1
F,2018-07-26 00:00:00-04:00,6.797086238861084,10.571762786145115,2018-07-31 00:00:00-04:00,6.9001784324646,25.925935443253465,MAX_HOLD_5d,426,43.917274475097656,0.01516711572881113,5
F,2019-10-02 00:00:00-04:00,6.319886207580566,19.101121955242874,2019-10-07 00:00:00-04:00,6.371267795562744,23.863726123465824,MAX_HOLD_5d,460,23.635530471801758,0.008130144482751388,5
GEVO,2017-02-14 00:00:00-05:00,31.799999237060547,0.0,2017-02-15 00:00:00-05:00,27.200000762939453,0.0,STOP_LOSS,91,-418.59986114501953,-0.14465404353721292,1
GEVO,2017-02-15 00:00:00-05:00,27.200000762939453,0.0,2017-02-17 00:00:00-05:00,26.0,1.3888876011341864,STOP_LOSS,102,-122.40007781982422,-0.044117673870600706,2
GEVO,2017-02-23 00:00:00-05:00,23.799999237060547,10.416661699612149,2017-02-24 00:00:00-05:00,21.799999237060547,18.749992549417627,STOP_LOSS,115,-230.0,-0.08403361613918324,1
GEVO,2017-05-30 00:00:00-04:00,13.399999618530272,9.37497951089604,2017-05-31 00:00:00-04:00,14.199999809265137,19.999989100860518,PROFIT_TARGET_6.0%,199,159.20003795623813,0.05970150847083457,1
GEVO,2017-06-06 00:00:00-04:00,11.800000190734863,14.814816777107467,2017-06-08 00:00:00-04:00,12.399999618530272,38.09523485144701,PROFIT_TARGET_5.1%,230,137.99986839294394,0.05084740831330804,2
GEVO,2018-02-07 00:00:00-05:00,8.600000381469727,7.142852277170476,2018-02-08 00:00:00-05:00,9.800000190734863,34.999998807906806,PROFIT_TARGET_14.0%,321,385.1999387741089,0.13953485535311785,1
GEVO,2018-04-16 00:00:00-04:00,7.400000095367432,18.181806359405712,2018-04-17 00:00:00-04:00,7.199999809265137,0.0,STOP_LOSS,390,-78.00011157989502,-0.027027065341188258,1
GEVO,2018-05-21 00:00:00-04:00,6.0,16.666669978035685,2018-05-22 00:00:00-04:00,6.400000095367432,44.444450331322315,PROFIT_TARGET_6.7%,477,190.8000454902649,0.0666666825612386,1
GEVO,2018-05-24 00:00:00-04:00,5.0,14.28571671855677,2018-05-25 00:00:00-04:00,4.800000190734863,14.28571671855677,STOP_LOSS,585,-116.99988842010498,-0.039999961853027344,1
GEVO,2018-05-25 00:00:00-04:00,4.800000190734863,14.28571671855677,2018-05-30 00:00:00-04:00,5.0,19.999996821085603,PROFIT_TARGET_4.2%,602,120.3998851776123,0.041666625274553885,5
GEVO,2018-06-01 00:00:00-04:00,4.599999904632568,9.090901209302487,2018-06-04 00:00:00-04:00,4.079999923706055,8.620682567817767,STOP_LOSS,637,-331.2399878501892,-0.11304347645808253,3
GEVO,2018-06-04 00:00:00-04:00,4.079999923706055,8.620682567817767,2018-06-06 00:00:00-04:00,3.5299999713897705,11.97603764558346,STOP_LOSS,691,-380.04996705055237,-0.1348039124022075,2
GEVO,2018-06-06 00:00:00-04:00,3.5299999713897705,11.97603764558346,2018-06-08 00:00:00-04:00,3.430000066757202,0.0,STOP_LOSS,763,-76.29992723464966,-0.02832858511134722,2
GEVO,2018-06-29 00:00:00-04:00,3.799999952316284,15.439429153028627,2018-07-02 00:00:00-04:00,3.940000057220459,25.272068192215087,PROFIT_TARGET_3.7%,702,98.28007364273071,0.03684213333182753,3
GEVO,2018-12-18 00:00:00-05:00,2.299999952316284,11.538450957754918,2018-12-19 00:00:00-05:00,2.3499999046325684,24.44443149330621,PROFIT_TARGET_2.2%,1175,58.74994397163391,0.021739110153428578,1
GEVO,2018-12-21 00:00:00-05:00,2.0999999046325684,8.33332671059398,2018-12-24 00:00:00-05:00,1.8799999952316284,6.249995343386161,STOP_LOSS,1296,-285.11988258361816,-0.10476186637705241,3
GEVO,2018-12-26 00:00:00-05:00,1.9800000190734863,17.647057998551546,2018-12-27 00:00:00-05:00,2.109999895095825,33.33331914174978,PROFIT_TARGET_6.6%,1327,172.50983548164368,0.06565650240911135,1
PLUG,2017-01-31 00:00:00-05:00,1.059999942779541,12.499990686772307,2017-02-01 00:00:00-05:00,1.0199999809265137,12.499990686772307,STOP_LOSS,2533,-101.31990337371826,-0.03773581510593208,1
PLUG,2017-02-01 00:00:00-05:00,1.0199999809265137,12.499990686772307,2017-02-02 00:00:00-05:00,0.9200000166893004,0.0,STOP_LOSS,2599,-259.8999070525172,-0.09803918245800221,1
PLUG,2017-02-02 00:00:00-05:00,0.9200000166893004,0.0,2017-02-03 00:00:00-05:00,0.9399999976158142,8.695645413460696,PROFIT_TARGET_2.2%,2789,55.77994680404694,0.021739109308373104,1
PLUG,2017-05-17 00:00:00-04:00,1.7599999904632568,10.93752095474673,2017-05-18 00:00:00-04:00,1.940000057220459,38.46155539065966,PROFIT_TARGET_10.2%,1468,264.24009799957275,0.10227276575713139,1
PLUG,2018-01-29 00:00:00-05:00,2.0,0.0,2018-01-30 00:00:00-05:00,1.9299999475479128,0.0,STOP_LOSS,1335,-93.45007002353638,-0.03500002622604359,1
PLUG,2018-01-30 00:00:00-05:00,1.9299999475479128,0.0,2018-02-05 00:00:00-05:00,1.7999999523162842,5.5555813106393686,STOP_LOSS,1368,-177.839993476868,-0.06735751231330091,6
PLUG,2018-02-06 00:00:00-05:00,1.840000033378601,16.666705299279627,2018-02-07 00:00:00-05:00,1.9800000190734863,47.619051673782316,PROFIT_TARGET_7.6%,1403,196.419979929924,0.07608694736696163,1
PLUG,2018-09-11 00:00:00-04:00,1.7599999904632568,19.99998410542554,2018-09-14 00:00:00-04:00,1.870000004768372,44.44444812374466,PROFIT_TARGET_6.3%,1503,165.33002150058812,0.06250000846656915,3
PLUG,2018-10-10 00:00:00-04:00,1.7400000095367432,0.0,2018-10-11 00:00:00-04:00,1.7799999713897705,19.99998807906678,PROFIT_TARGET_2.3%,1552,62.07994079589844,0.022988483697581656,1
PLUG,2018-12-07 00:00:00-05:00,1.5700000524520874,8.695647666943614,2018-12-10 00:00:00-05:00,1.5,0.0,STOP_LOSS,1733,-121.31009089946747,-0.044586019180546256,3
PLUG,2018-12-10 00:00:00-05:00,1.5,0.0,2018-12-12 00:00:00-05:00,1.4600000381469729,0.0,STOP_LOSS,1787,-71.47993183135947,-0.026666641235351413,2
PLUG,2018-12-17 00:00:00-05:00,1.309999942779541,0.0,2018-12-18 00:00:00-05:00,1.1799999475479126,0.0,STOP_LOSS,2029,-263.76999032497406,-0.09923664191602642,1
PLUG,2018-12-18 00:00:00-05:00,1.1799999475479126,0.0,2018-12-20 00:00:00-05:00,1.0099999904632568,0.0,STOP_LOSS,2178,-370.25990653038025,-0.14406776664517867,2
PLUG,2018-12-20 00:00:00-05:00,1.0099999904632568,0.0,2018-12-26 00:00:00-05:00,1.309999942779541,45.4545405285415,PROFIT_TARGET_29.7%,2424,727.1998844146729,0.2970296585633463,6
PLUG,2019-06-25 00:00:00-04:00,2.049999952316284,3.703700433215346,2019-06-26 00:00:00-04:00,2.140000104904175,22.916682188701174,PROFIT_TARGET_4.4%,1311,117.99020004272461,0.04390251447869544,1
PLUG,2019-08-05 00:00:00-04:00,2.130000114440918,0.0,2019-08-12 00:00:00-04:00,2.049999952316284,14.28568995730626,STOP_LOSS,1280,-102.40020751953125,-0.037558759542899,7
PLUG,2019-12-06 00:00:00-05:00,3.150000095367432,14.953276650625043,2019-12-09 00:00:00-05:00,3.0,5.357157302141417,STOP_LOSS,855,-128.25008153915442,-0.047619076452737476,3
FCEL,2017-02-09 00:00:00-05:00,450.0,0.0,2017-02-10 00:00:00-05:00,540.0,62.50000000000001,RSI_NEUTRAL_62.5,5,450.0,0.2,1
FCEL,2017-05-04 00:00:00-04:00,367.2000122070313,14.634149871489143,2017-05-05 00:00:00-04:00,378.0,18.74999999999997,PROFIT_TARGET_2.9%,7,75.59991455078085,0.02941173048458273,1
FCEL,2017-11-14 00:00:00-05:00,586.7999877929688,13.749994436898646,2017-11-15 00:00:00-05:00,561.5999755859375,10.588225438381102,STOP_LOSS,4,-100.800048828125,-0.042944806972153804,1
FCEL,2018-06-21 00:00:00-04:00,493.2000122070313,2.0833539374022507,2018-06-22 00:00:00-04:00,522.0,16.071437762165758,PROFIT_TARGET_5.8%,5,143.99993896484347,0.058394134387975805,1
FCEL,2018-06-22 00:00:00-04:00,522.0,16.071437762165758,2018-06-25 00:00:00-04:00,500.3999938964844,16.071435329322526,STOP_LOSS,5,-108.00003051757812,-0.04137932203738626,3
FCEL,2018-08-08 00:00:00-04:00,388.7999877929688,19.35482106741543,2018-08-09 00:00:00-04:00,432.0,37.5,PROFIT_TARGET_11.1%,7,302.40008544921835,0.11111114599631795,1
FCEL,2018-10-23 00:00:00-04:00,298.79998779296875,19.04760943638962,2018-10-24 00:00:00-04:00,284.3999938964844,0.0,STOP_LOSS,9,-129.59994506835938,-0.048192752626421725,1
FCEL,2018-11-20 00:00:00-05:00,255.6000061035156,5.263127367735848,2018-11-21 00:00:00-05:00,277.20001220703125,29.166657836345195,PROFIT_TARGET_8.5%,11,237.6000671386722,0.08450706411473188,1
FCEL,2018-12-04 00:00:00-05:00,230.3999938964844,19.047621930986693,2018-12-10 00:00:00-05:00,208.8000030517578,18.750003311368772,STOP_LOSS,12,-259.1998901367191,-0.09374996274709614,6
FCEL,2018-12-10 00:00:00-05:00,208.8000030517578,18.750003311368772,2018-12-13 00:00:00-05:00,201.6000061035156,7.692292644183468,STOP_LOSS,13,-93.5999603271488,-0.034482743501002076,3
FCEL,2019-04-16 00:00:00-04:00,90.0,12.499996688630361,2019-04-17 00:00:00-04:00,79.19999694824219,9.999995761447508,STOP_LOSS,31,-334.8000946044922,-0.12000003390842014,1
FCEL,2019-04-17 00:00:00-04:00,79.19999694824219,9.999995761447508,2019-04-22 00:00:00-04:00,82.80000305175781,12.500016556839626,PROFIT_TARGET_4.5%,34,122.40020751953125,0.0454546242706077,5
FCEL,2019-05-09 00:00:00-04:00,49.20000076293945,6.976741951006417,2019-05-10 00:00:00-04:00,51.0,11.688307506234793,PROFIT_TARGET_3.7%,55,98.99995803833008,0.03658534977943374,1
FCEL,2019-05-10 00:00:00-04:00,51.0,11.688307506234793,2019-05-13 00:00:00-04:00,45.29999923706055,11.180119661447591,STOP_LOSS,54,-307.80004119873047,-0.11176472084195006,3
FCEL,2019-05-13 00:00:00-04:00,45.29999923706055,11.180119661447591,2019-05-14 00:00:00-04:00,38.09999847412109,3.4682065205008143,STOP_LOSS,59,-424.80004501342813,-0.15894041686978752,1
FCEL,2019-05-14 00:00:00-04:00,38.09999847412109,3.4682065205008143,2019-05-16 00:00:00-04:00,36.900001525878906,3.9215674867408126,STOP_LOSS,66,-79.1997985839839,-0.03149598415488815,2
FCEL,2019-05-16 00:00:00-04:00,36.900001525878906,3.9215674867408126,2019-05-17 00:00:00-04:00,33.0,4.225350473085157,STOP_LOSS,68,-265.2001037597656,-0.10569109389179121,1
FCEL,2019-06-05 00:00:00-04:00,23.399999618530277,15.942026181171784,2019-06-06 00:00:00-04:00,19.200000762939453,1.3698596731239547,STOP_LOSS,103,-432.59988212585483,-0.1794871335068261,1
FCEL,2019-06-06 00:00:00-04:00,19.200000762939453,1.3698596731239547,2019-06-07 00:00:00-04:00,17.399999618530273,1.3888853322331869,STOP_LOSS,119,-214.20013618469238,-0.09375005587935226,1
FCEL,2019-06-10 00:00:00-04:00,13.199999809265137,1.2048162776971054,2019-06-11 00:00:00-04:00,12.0,1.2345648003272913,STOP_LOSS,167,-200.39996814727783,-0.09090907777308085,1
FCEL,2019-06-12 00:00:00-04:00,15.300000190734863,13.48314498383165,2019-06-13 00:00:00-04:00,12.899999618530272,11.458334299149357,STOP_LOSS,140,-336.0000801086428,-0.1568627805415288,1
FCEL,2019-06-13 00:00:00-04:00,12.899999618530272,11.458334299149357,2019-06-14 00:00:00-04:00,10.800000190734863,17.187501164153232,STOP_LOSS,158,-331.7999095916745,-0.1627906581314044,1
FCEL,2019-06-21 00:00:00-04:00,6.0,0.0,2019-06-24 00:00:00-04:00,5.400000095367432,0.0,STOP_LOSS,321,-192.59996938705444,-0.09999998410542806,3
FCEL,2019-06-24 00:00:00-04:00,5.400000095367432,0.0,2019-06-25 00:00:00-04:00,4.800000190734863,0.0,STOP_LOSS,345,-206.99996709823608,-0.11111109148818314,1
FCEL,2019-06-25 00:00:00-04:00,4.800000190734863,0.0,2019-06-26 00:00:00-04:00,5.400000095367432,10.526315349180777,PROFIT_TARGET_12.5%,374,224.39996433258057,0.12499997516473232,1
FCEL,2019-06-26 00:00:00-04:00,5.400000095367432,10.526315349180777,2019-06-27 00:00:00-04:00,5.699999809265137,16.666660779787748,PROFIT_TARGET_5.6%,346,103.79990100860596,0.05555550159250362,1
FCEL,2019-06-27 00:00:00-04:00,5.699999809265137,16.666660779787748,2019-06-28 00:00:00-04:00,5.400000095367432,27.272722018322114,STOP_LOSS,334,-100.1999044418335,-0.05263153051515313,1
SBUX,2017-02-01 00:00:00-05:00,44.4427375793457,16.37639901538978,2017-02-03 00:00:00-05:00,45.399200439453125,19.767432924280058,PROFIT_TARGET_2.2%,42,40.17144012451172,0.021521240864152528,2
SBUX,2017-03-09 00:00:00-05:00,45.711456298828125,12.161831338899276,2017-03-15 00:00:00-04:00,45.17308807373047,12.848178390151688,MAX_HOLD_5d,41,-22.073097229003906,-0.011777533876370027,5
SBUX,2018-01-29 00:00:00-05:00,47.88814163208008,11.38531470399873,2018-02-02 00:00:00-05:00,46.83831405639648,3.1479525060813955,STOP_LOSS,39,-40.94327545166043,-0.02192249563053258,4
SBUX,2018-06-20 00:00:00-04:00,44.32530975341797,18.208898759555865,2018-06-21 00:00:00-04:00,42.967193603515625,14.69873986048745,STOP_LOSS,42,-57.04087829589844,-0.030639744142963787,1
SBUX,2018-06-21 00:00:00-04:00,42.967193603515625,14.69873986048745,2018-06-26 00:00:00-04:00,42.76349639892578,10.917804851441375,MAX_HOLD_5d,42,-8.555282592773438,-0.004740761206549385,5
SBUX,2018-06-28 00:00:00-04:00,41.20166015625,6.120592015396198,2018-07-03 00:00:00-04:00,41.39688873291016,14.814999756730288,MAX_HOLD_5d,44,8.590057373047188,0.004738366753179206,5
SBUX,2018-12-21 00:00:00-05:00,52.75349426269531,17.083459727678772,2018-12-26 00:00:00-05:00,54.20574951171875,36.21964760280144,PROFIT_TARGET_2.8%,35,50.82893371582031,0.02752908161479649,5
SBUX,2019-05-28 00:00:00-04:00,65.69317626953125,17.742095579763827,2019-06-03 00:00:00-04:00,66.14443969726562,33.54633574985746,MAX_HOLD_6d,28,12.6353759765625,0.0068692587778507634,6
SBUX,2019-09-10 00:00:00-04:00,78.70376586914062,4.797157686763811,2019-09-16 00:00:00-04:00,77.89362335205078,19.052222749020203,MAX_HOLD_6d,23,-18.633277893066406,-0.010293567380712805,6
SIRI,2017-10-27 00:00:00-04:00,45.77793884277344,18.182314158493384,2017-11-01 00:00:00-04:00,44.95162582397461,11.765376782077396,MAX_HOLD_5d,40,-33.052520751953125,-0.018050463600749706,5
SIRI,2018-06-26 00:00:00-04:00,57.49943923950195,11.627866008274466,2018-06-27 00:00:00-04:00,55.25597381591797,3.738406777101261,STOP_LOSS,32,-71.7908935546875,-0.03901717048472935,1
SIRI,2018-06-27 00:00:00-04:00,55.25597381591797,3.738406777101261,2018-06-28 00:00:00-04:00,56.66852188110352,19.626142159857878,PROFIT_TARGET_2.6%,33,46.61408615112328,0.02556371678275683,1
SIRI,2018-06-28 00:00:00-04:00,56.66852188110352,19.626142159857878,2018-07-03 00:00:00-04:00,56.08688735961914,26.505956121175743,MAX_HOLD_5d,32,-18.612304687500227,-0.010263802586993748,5
SIRI,2018-09-24 00:00:00-04:00,52.09783554077149,1.0525574274656861,2018-10-01 00:00:00-04:00,52.43074035644531,12.631605865372038,MAX_HOLD_7d,35,11.651668548583736,0.006389993216000144,7
SIRI,2019-05-28 00:00:00-04:00,44.79420471191406,18.74994067585881,2019-06-03 00:00:00-04:00,44.124393463134766,12.820273181399898,MAX_HOLD_6d,41,-27.462261199951172,-0.014953078262848252,6
CAKE,2017-02-22 00:00:00-05:00,49.534950256347656,10.610908549742618,2017-02-27 00:00:00-05:00,50.2932243347168,38.57575079209642,MAX_HOLD_5d,36,27.297866821289062,0.015307859893772107,5
CAKE,2017-05-12 00:00:00-04:00,48.77034378051758,10.321300860890233,2017-05-17 00:00:00-04:00,48.40476608276367,13.26095645357816,MAX_HOLD_5d,37,-13.526374816894531,-0.007495901595427026,5
CAKE,2017-06-13 00:00:00-04:00,43.68559646606445,11.798442722317048,2017-06-14 00:00:00-04:00,44.69091033935547,24.16394585856024,PROFIT_TARGET_2.3%,42,42.223182678222656,0.0230124790460846,1
CAKE,2017-08-03 00:00:00-04:00,36.71484756469727,0.0,2017-08-04 00:00:00-04:00,37.49583053588867,16.462212415851482,PROFIT_TARGET_2.1%,50,39.04914855956996,0.021271584195336386,1
CAKE,2018-08-01 00:00:00-04:00,41.76812362670898,8.48521501030271,2018-08-02 00:00:00-04:00,42.69611740112305,17.307610145424505,PROFIT_TARGET_2.2%,44,40.83172607421906,0.02221775109429757,1
CAKE,2018-08-02 00:00:00-04:00,42.69611740112305,17.307610145424505,2018-08-07 00:00:00-04:00,42.20232772827149,13.772575986649372,MAX_HOLD_5d,43,-21.232955932616882,-0.011565212551119862,5
CAKE,2018-12-21 00:00:00-05:00,36.657264709472656,0.0,2018-12-26 00:00:00-05:00,37.17489242553711,25.07457446359183,MAX_HOLD_5d,50,25.881385803222656,0.014120740327106081,5
CAKE,2019-08-07 00:00:00-04:00,35.50061798095703,18.354488458112584,2019-08-12 00:00:00-04:00,34.13587951660156,10.21331300198284,STOP_LOSS,52,-70.96640014648438,-0.03844266781743155,5
