symbol,entry_date,entry_price,entry_rsi,exit_date,exit_price,exit_rsi,exit_reason,shares,pnl,pnl_pct,hold_days
PLUG,2018-12-17 00:00:00-05:00,1.309999942779541,19.75308369434616,2018-12-18 00:00:00-05:00,1.1799999475479126,13.333322736950336,STOP_LOSS,2482,-322.65998816490173,-0.09923664191602642,1
PLUG,2018-12-18 00:00:00-05:00,1.1799999475479126,13.333322736950336,2018-12-20 00:00:00-05:00,1.0099999904632568,11.88117970486131,STOP_LOSS,2665,-453.0498856306076,-0.14406776664517867,2
PLUG,2018-12-20 00:00:00-05:00,1.0099999904632568,11.88117970486131,2018-12-26 00:00:00-05:00,1.309999942779541,32.456134113394384,PROFIT_TARGET_29.7%,2966,889.7998585700989,0.2970296585633463,6
PLUG,2019-08-05 00:00:00-04:00,2.130000114440918,23.80952380952381,2019-08-12 00:00:00-04:00,2.049999952316284,24.99998758236002,STOP_LOSS,1544,-123.52025032043457,-0.037558759542899,7
FCEL,2017-02-09 00:00:00-05:00,450.0,6.25,2017-02-10 00:00:00-05:00,540.0,28.57142857142857,PROFIT_TARGET_20.0%,7,630.0,0.2,1
FCEL,2018-06-21 00:00:00-04:00,493.2000122070313,21.64949048239788,2018-06-22 00:00:00-04:00,522.0,28.155342682399294,PROFIT_TARGET_5.8%,7,201.59991455078085,0.058394134387975805,1
FCEL,2018-12-10 00:00:00-05:00,208.8000030517578,18.965515351418077,2018-12-13 00:00:00-05:00,201.6000061035156,21.818175933248497,STOP_LOSS,16,-115.19995117187545,-0.034482743501002076,3
FCEL,2019-06-05 00:00:00-04:00,23.399999618530277,16.09588564616611,2019-06-06 00:00:00-04:00,19.200000762939453,15.986391130144042,STOP_LOSS,148,-621.599830627442,-0.1794871335068261,1
FCEL,2019-06-06 00:00:00-04:00,19.200000762939453,15.986391130144042,2019-06-07 00:00:00-04:00,17.399999618530273,17.02898117554932,STOP_LOSS,170,-306.00019454956055,-0.09375005587935226,1
FCEL,2019-06-10 00:00:00-04:00,13.199999809265137,21.96261183151411,2019-06-11 00:00:00-04:00,12.0,19.339618227921704,STOP_LOSS,240,-287.9999542236328,-0.09090907777308085,1
FCEL,2019-06-19 00:00:00-04:00,6.900000095367432,17.751476217987815,2019-06-20 00:00:00-04:00,6.599999904632568,18.987337990155083,STOP_LOSS,446,-133.80008506774902,-0.04347828791136966,1
FCEL,2019-06-20 00:00:00-04:00,6.599999904632568,18.987337990155083,2019-06-21 00:00:00-04:00,6.0,18.867920491944034,STOP_LOSS,460,-275.99995613098145,-0.09090907777308085,1
FCEL,2019-06-21 00:00:00-04:00,6.0,18.867920491944034,2019-06-24 00:00:00-04:00,5.400000095367432,14.379084587083568,STOP_LOSS,491,-294.59995317459106,-0.09999998410542806,3
FCEL,2019-06-24 00:00:00-04:00,5.400000095367432,14.379084587083568,2019-06-25 00:00:00-04:00,4.800000190734863,14.379084138947476,STOP_LOSS,528,-316.7999496459961,-0.11111109148818314,1
FCEL,2019-06-25 00:00:00-04:00,4.800000190734863,14.379084138947476,2019-06-26 00:00:00-04:00,5.400000095367432,9.655171196658188,PROFIT_TARGET_12.5%,572,343.1999454498291,0.12499997516473232,1
FCEL,2019-06-26 00:00:00-04:00,5.400000095367432,9.655171196658188,2019-06-27 00:00:00-04:00,5.699999809265137,10.791364668845517,PROFIT_TARGET_5.6%,529,158.699848651886,0.05555550159250362,1
FCEL,2019-06-27 00:00:00-04:00,5.699999809265137,10.791364668845517,2019-06-28 00:00:00-04:00,5.400000095367432,10.9489033226305,STOP_LOSS,510,-152.9998540878296,-0.05263153051515313,1
FCEL,2019-07-01 00:00:00-04:00,7.199999809265137,15.328464705881274,2019-07-02 00:00:00-04:00,16.5,31.515151217401936,PROFIT_TARGET_129.2%,397,3692.1000757217407,1.2916667273751028,1
SBUX,2018-06-28 00:00:00-04:00,41.20166015625,22.7440010566624,2018-07-03 00:00:00-04:00,41.39688873291016,24.0626073493752,MAX_HOLD_5d,99,19.327629089356172,0.004738366753179206,5
CAKE,2017-06-13 00:00:00-04:00,43.68559646606445,24.542429284525795,2017-06-19 00:00:00-04:00,43.81852722167969,29.72410626642602,MAX_HOLD_6d,93,12.362560272216797,0.003042896660882191,6
CAKE,2017-09-06 00:00:00-04:00,32.96512222290039,21.6671092562882,2017-09-11 00:00:00-04:00,32.50518798828125,23.871796426525208,MAX_HOLD_5d,124,-57.03184509277344,-0.013952147105938258,5
CAKE,2018-12-21 00:00:00-05:00,36.657264709472656,22.948265031129665,2018-12-26 00:00:00-05:00,37.17489242553711,21.57176795971921,MAX_HOLD_5d,111,57.4566764831543,0.014120740327106081,5
